holdout,cycle,SOH,SOC,T_C,I_meas_A,I_A0_A,I_A3_A,k_f,k_s,k_f_span
CC,522.0,0.934,0.2,10.0,-28.617,-29.86,-22.634,1.1141,1.0926,0.2728
CC,641.0,0.9264,0.2,10.0,-24.7,-28.536,-21.135,1.1338,1.1027,0.2568
CC,986.0,0.8946,0.2,10.0,-16.47,-19.304,-13.919,1.2103,1.1411,0.1938
CC,1100.0,0.8879,0.3,10.0,-27.162,-35.835,-25.143,1.2187,1.1624,0.2382
CC,1100.0,0.8879,0.2,10.0,-13.916,-18.304,-13.074,1.2187,1.1624,0.2382
CC,1220.0,0.865,0.3,10.0,-25.448,-30.678,-21.699,1.2371,1.1424,0.2403
CC,1220.0,0.865,0.2,10.0,-13.387,-17.13,-11.721,1.2371,1.1424,0.2403
CC,1333.0,0.8528,0.3,10.0,-24.925,-26.802,-18.325,1.2544,1.2114,0.4995
CC,1559.0,0.8371,0.3,10.0,-20.271,-24.316,-16.703,1.2914,1.1607,0.2802
CC,1685.0,0.818,0.4,10.0,-22.968,-33.242,-22.042,1.3184,1.1554,0.3403
CC,1685.0,0.818,0.3,10.0,-14.132,-19.995,-13.595,1.3184,1.1554,0.3403
CC_CELL2,522.0,0.934,0.2,10.0,-28.617,-28.648,-22.594,1.0807,1.0263,0.185
CC_CELL2,522.0,0.934,0.15,10.0,-19.005,-20.029,-15.919,1.0807,1.0263,0.185
CC_CELL2,641.0,0.9264,0.2,10.0,-24.7,-26.302,-20.051,1.0942,1.032,0.1521
CC_CELL2,641.0,0.9264,0.15,10.0,-16.13,-18.894,-14.55,1.0942,1.032,0.1521
CC_CELL2,867.0,0.9103,0.2,10.0,-16.757,-19.763,-15.137,1.1935,1.0334,0.1587
CC_CELL2,986.0,0.8946,0.2,10.0,-16.47,-16.758,-13.112,1.1462,1.0435,0.0872
CC_CELL2,1100.0,0.8879,0.3,10.0,-27.162,-34.603,-25.935,1.1632,1.0496,0.1313
CC_CELL2,1100.0,0.8879,0.2,10.0,-13.916,-16.239,-12.584,1.1632,1.0496,0.1313
CC_CELL2,1220.0,0.865,0.3,10.0,-25.448,-29.368,-22.082,1.1645,1.0589,0.1713
CC_CELL2,1220.0,0.865,0.2,10.0,-13.387,-13.135,-9.881,1.1645,1.0589,0.1713
CC_CELL2,1333.0,0.8528,0.3,10.0,-24.925,-25.314,-19.457,1.1368,1.0267,0.3898
CC_CELL2,1559.0,0.8371,0.3,10.0,-20.271,-20.643,-15.436,1.176,1.0421,0.1819
CC_CELL2,1685.0,0.818,0.4,10.0,-22.968,-30.699,-22.142,1.1607,1.0399,0.2238
CC_CELL2,1685.0,0.818,0.3,10.0,-14.132,-18.204,-13.696,1.1607,1.0399,0.2238
BOOST,522.0,0.934,0.2,10.0,-28.617,-29.722,-22.902,1.0951,1.0715,0.251
BOOST,641.0,0.9264,0.2,10.0,-24.7,-28.453,-21.139,1.1172,1.0777,0.2385
BOOST,986.0,0.8946,0.2,10.0,-16.47,-18.229,-13.542,1.1923,1.103,0.1699
BOOST,1100.0,0.8879,0.3,10.0,-27.162,-35.791,-25.809,1.1957,1.1137,0.2147
BOOST,1100.0,0.8879,0.2,10.0,-13.916,-18.043,-13.257,1.1957,1.1137,0.2147
BOOST,1220.0,0.865,0.3,10.0,-25.448,-30.697,-22.128,1.2188,1.1049,0.2135
BOOST,1220.0,0.865,0.2,10.0,-13.387,-17.498,-12.142,1.2188,1.1049,0.2135
BOOST,1333.0,0.8528,0.3,10.0,-24.925,-26.564,-19.201,1.2414,1.124,0.486
BOOST,1559.0,0.8371,0.3,10.0,-20.271,-24.401,-17.018,1.2948,1.1105,0.273
BOOST,1685.0,0.818,0.4,10.0,-22.968,-29.863,-20.512,1.312,1.1012,0.313
BOOST,1685.0,0.818,0.3,10.0,-14.132,-20.618,-14.17,1.312,1.1012,0.313
BOOST_REST,522.0,0.934,0.2,10.0,-28.617,-28.991,-23.295,1.0712,1.0102,0.1766
BOOST_REST,641.0,0.9264,0.2,10.0,-24.7,-27.674,-21.949,1.0849,1.0151,0.1463
BOOST_REST,867.0,0.9103,0.2,10.0,-16.757,-18.852,-14.158,1.29,1.0382,0.2704
BOOST_REST,986.0,0.8946,0.2,10.0,-16.47,-16.804,-13.201,1.1492,1.032,0.1035
BOOST_REST,1100.0,0.8879,0.3,10.0,-27.162,-35.257,-26.65,1.161,1.0279,0.1326
BOOST_REST,1100.0,0.8879,0.2,10.0,-13.916,-16.386,-12.831,1.161,1.0279,0.1326
BOOST_REST,1220.0,0.865,0.3,10.0,-25.448,-29.646,-22.519,1.1619,1.0261,0.1823
BOOST_REST,1220.0,0.865,0.2,10.0,-13.387,-15.552,-11.547,1.1619,1.0261,0.1823
BOOST_REST,1333.0,0.8528,0.3,10.0,-24.925,-25.565,-19.756,1.1463,1.0121,0.401
BOOST_REST,1559.0,0.8371,0.3,10.0,-20.271,-21.715,-16.275,1.1901,1.0336,0.2071
BOOST_REST,1685.0,0.818,0.4,10.0,-22.968,-32.979,-23.8,1.2272,1.0352,0.2923
BOOST_REST,1685.0,0.818,0.3,10.0,-14.132,-18.659,-13.575,1.2272,1.0352,0.2923
BOOST_NEGPULSE,522.0,0.934,0.2,10.0,-28.617,-28.811,-22.676,1.0662,1.054,0.1884
BOOST_NEGPULSE,522.0,0.934,0.15,10.0,-19.005,-20.033,-15.74,1.0662,1.054,0.1884
BOOST_NEGPULSE,641.0,0.9264,0.2,10.0,-24.7,-26.981,-20.594,1.082,1.0577,0.1458
BOOST_NEGPULSE,641.0,0.9264,0.15,10.0,-16.13,-18.901,-14.323,1.082,1.0577,0.1458
BOOST_NEGPULSE,867.0,0.9103,0.2,10.0,-16.757,-19.164,-14.04,1.2122,1.1334,0.2091
BOOST_NEGPULSE,986.0,0.8946,0.2,10.0,-16.47,-16.706,-12.893,1.1474,1.0714,0.1199
BOOST_NEGPULSE,1100.0,0.8879,0.3,10.0,-27.162,-34.952,-26.037,1.1608,1.0711,0.1401
BOOST_NEGPULSE,1100.0,0.8879,0.2,10.0,-13.916,-16.26,-12.493,1.1608,1.0711,0.1401
BOOST_NEGPULSE,1220.0,0.865,0.3,10.0,-25.448,-29.559,-22.153,1.1634,1.0645,0.1957
BOOST_NEGPULSE,1220.0,0.865,0.2,10.0,-13.387,-13.811,-10.158,1.1634,1.0645,0.1957
BOOST_NEGPULSE,1333.0,0.8528,0.3,10.0,-24.925,-25.86,-19.528,1.1544,1.0454,0.41
BOOST_NEGPULSE,1559.0,0.8371,0.3,10.0,-20.271,-21.393,-15.615,1.1908,1.0771,0.2146
BOOST_NEGPULSE,1685.0,0.818,0.4,10.0,-22.968,-33.048,-23.657,1.2197,1.0637,0.3138
BOOST_NEGPULSE,1685.0,0.818,0.3,10.0,-14.132,-17.717,-12.872,1.2197,1.0637,0.3138
BOOST_NEGPULSE_1S,522.0,0.934,0.2,10.0,-28.617,-29.776,-23.341,1.066,1.0734,0.1729
BOOST_NEGPULSE_1S,641.0,0.9264,0.2,10.0,-24.7,-28.487,-21.794,1.0843,1.0808,0.1599
BOOST_NEGPULSE_1S,867.0,0.9103,0.2,10.0,-16.757,-18.911,-13.67,1.2642,1.1444,0.2353
BOOST_NEGPULSE_1S,986.0,0.8946,0.2,10.0,-16.47,-16.789,-12.739,1.1399,1.1164,0.0872
BOOST_NEGPULSE_1S,1100.0,0.8879,0.3,10.0,-27.162,-35.437,-26.063,1.1565,1.1186,0.1177
BOOST_NEGPULSE_1S,1100.0,0.8879,0.2,10.0,-13.916,-16.357,-12.343,1.1565,1.1186,0.1177
BOOST_NEGPULSE_1S,1220.0,0.865,0.3,10.0,-25.448,-29.824,-21.949,1.1756,1.1201,0.1317
BOOST_NEGPULSE_1S,1220.0,0.865,0.2,10.0,-13.387,-16.506,-11.893,1.1756,1.1201,0.1317
BOOST_NEGPULSE_1S,1333.0,0.8528,0.3,10.0,-24.925,-26.653,-19.667,1.1843,1.1126,0.3592
BOOST_NEGPULSE_1S,1559.0,0.8371,0.3,10.0,-20.271,-24.334,-17.058,1.2514,1.138,0.1918
BOOST_NEGPULSE_1S,1685.0,0.818,0.4,10.0,-22.968,-33.242,-22.895,1.2655,1.1253,0.217
BOOST_NEGPULSE_1S,1685.0,0.818,0.3,10.0,-14.132,-21.413,-15.172,1.2655,1.1253,0.217
