holdout,cycle,SOH,SOC,T_C,I_meas_A,I_A0_A,I_A3_A,k_f,k_s,k_f_span
CC,522.0,0.934,0.2,10.0,-28.617,-29.86,-28.034,1.0948,1.0222,0.2728
CC,641.0,0.9264,0.2,10.0,-24.7,-28.536,-26.394,1.1054,1.0299,0.2568
CC,986.0,0.8946,0.2,10.0,-16.47,-19.304,-17.354,1.191,1.0518,0.1938
CC,1100.0,0.8879,0.3,10.0,-27.162,-35.835,-31.114,1.2079,1.0609,0.2382
CC,1100.0,0.8879,0.2,10.0,-13.916,-18.304,-16.3,1.2079,1.0609,0.2382
CC,1220.0,0.865,0.3,10.0,-25.448,-30.678,-26.469,1.2294,1.0777,0.2403
CC,1220.0,0.865,0.2,10.0,-13.387,-17.13,-14.496,1.2294,1.0777,0.2403
CC,1333.0,0.8528,0.3,10.0,-24.925,-26.802,-24.524,1.1266,1.0783,0.4995
CC,1559.0,0.8371,0.3,10.0,-20.271,-24.316,-20.708,1.1944,1.1304,0.2802
CC,1685.0,0.818,0.4,10.0,-22.968,-33.242,-28.935,1.1595,1.1285,0.3403
CC,1685.0,0.818,0.3,10.0,-14.132,-19.995,-17.514,1.1595,1.1285,0.3403
CC_CELL2,522.0,0.934,0.2,10.0,-28.617,-28.648,-27.402,1.0504,1.0263,0.185
CC_CELL2,522.0,0.934,0.15,10.0,-19.005,-20.029,-19.217,1.0504,1.0263,0.185
CC_CELL2,641.0,0.9264,0.2,10.0,-24.7,-26.302,-24.513,1.0617,1.032,0.1521
CC_CELL2,641.0,0.9264,0.15,10.0,-16.13,-18.894,-17.669,1.0617,1.032,0.1521
CC_CELL2,867.0,0.9103,0.2,10.0,-16.757,-19.763,-18.537,1.119,1.0334,0.1587
CC_CELL2,986.0,0.8946,0.2,10.0,-16.47,-16.758,-15.706,1.1278,1.0435,0.0872
CC_CELL2,1100.0,0.8879,0.3,10.0,-27.162,-34.603,-31.255,1.1415,1.0496,0.1313
CC_CELL2,1100.0,0.8879,0.2,10.0,-13.916,-16.239,-15.093,1.1415,1.0496,0.1313
