sheet,temp_C,rate_label,C_rate,SOC,SOP_disch
Test#8,0.0,0C,0.0,1.0,-99.42
Test#8,0.0,C/3,0.3333333333333333,1.0,-99.894
Test#8,0.0,1C,1.0,1.0,-99.792
Test#8,0.0,2C,2.0,1.0,-99.794
Test#8,0.0,3C,3.0,1.0,-99.59
Test#8,0.0,4C,4.0,1.0,-99.374
Test#8,0.0,0C,0.0,0.95,-99.233
Test#8,0.0,C/3,0.3333333333333333,0.95,-99.704
Test#8,0.0,1C,1.0,0.95,-99.561
Test#8,0.0,2C,2.0,0.95,-99.404
Test#8,0.0,3C,3.0,0.95,-99.293
Test#8,0.0,4C,4.0,0.95,-99.152
Test#8,0.0,0C,0.0,0.9,-99.102
Test#8,0.0,C/3,0.3333333333333333,0.9,-99.224
Test#8,0.0,1C,1.0,0.9,-99.14
Test#8,0.0,2C,2.0,0.9,-99.026
Test#8,0.0,3C,3.0,0.9,-99.002
Test#8,0.0,4C,4.0,0.9,-98.906
Test#8,0.0,0C,0.0,0.8,-97.76
Test#8,0.0,C/3,0.3333333333333333,0.8,-97.418
Test#8,0.0,1C,1.0,0.8,-97.274
Test#8,0.0,2C,2.0,0.8,-97.251
Test#8,0.0,3C,3.0,0.8,-97.287
Test#8,0.0,4C,4.0,0.8,-97.206
Test#8,0.0,0C,0.0,0.7,-95.805
Test#8,0.0,C/3,0.3333333333333333,0.7,-95.418
Test#8,0.0,1C,1.0,0.7,-95.231
Test#8,0.0,2C,2.0,0.7,-95.229
Test#8,0.0,3C,3.0,0.7,-95.328
Test#8,0.0,4C,4.0,0.7,-95.322
Test#8,0.0,0C,0.0,0.6,-93.252
Test#8,0.0,C/3,0.3333333333333333,0.6,-92.892
Test#8,0.0,1C,1.0,0.6,-92.676
Test#8,0.0,2C,2.0,0.6,-92.481
Test#8,0.0,3C,3.0,0.6,-92.439
Test#8,0.0,4C,4.0,0.6,-92.319
Test#8,0.0,0C,0.0,0.5,-90.168
Test#8,0.0,C/3,0.3333333333333333,0.5,-89.868
Test#8,0.0,1C,1.0,0.5,-89.673
Test#8,0.0,2C,2.0,0.5,-89.703
Test#8,0.0,3C,3.0,0.5,-88.962
Test#8,0.0,4C,4.0,0.5,-88.74
Test#8,0.0,0C,0.0,0.4,-87.399
Test#8,0.0,C/3,0.3333333333333333,0.4,-87.006
Test#8,0.0,1C,1.0,0.4,-86.646
Test#8,0.0,2C,2.0,0.4,-86.01
Test#8,0.0,3C,3.0,0.4,-85.158
Test#8,0.0,4C,4.0,0.4,-84.735
Test#8,0.0,0C,0.0,0.3,-84.357
Test#8,0.0,C/3,0.3333333333333333,0.3,-83.649
Test#8,0.0,1C,1.0,0.3,-82.66
Test#8,0.0,2C,2.0,0.3,-81.207
Test#8,0.0,3C,3.0,0.3,-80.002
Test#8,0.0,4C,4.0,0.3,-79.224
Test#8,0.0,0C,0.0,0.2,-75.532
Test#8,0.0,C/3,0.3333333333333333,0.2,-71.244
Test#8,0.0,1C,1.0,0.2,-65.16
Test#8,0.0,2C,2.0,0.2,-60.92
Test#8,0.0,3C,3.0,0.2,-58.875
Test#8,0.0,4C,4.0,0.2,-58.084
Test#8,0.0,0C,0.0,0.15,-48.083
Test#8,0.0,C/3,0.3333333333333333,0.15,-44.98
Test#8,0.0,1C,1.0,0.15,-43.211
Test#8,0.0,2C,2.0,0.15,-42.317
Test#8,0.0,3C,3.0,0.15,-42.563
Test#8,0.0,4C,4.0,0.15,-43.323
Test#8,0.0,0C,0.0,0.1,-23.625
Test#8,0.0,C/3,0.3333333333333333,0.1,-20.597
Test#8,0.0,1C,1.0,0.1,-18.621
Test#8,0.0,2C,2.0,0.1,-17.405
Test#8,0.0,3C,3.0,0.1,-17.676
Test#8,0.0,C/3,0.3333333333333333,0.05,-4.1932
